SK_ID_CURR,TARGET
100001,0.04267786816144459
100005,0.1267778859189552
100013,0.02015960059364539
100028,0.036720239786413436
100038,0.13206616126903004
100042,0.025430976979187947
100057,0.019308245373723172
100065,0.095117589472091
100066,0.0
100067,0.06061332739652837
100074,0.08666935668624004
100090,0.04121987197495565
100091,0.09289767522761362
100092,0.06951061918609124
100106,0.027850731716361283
100107,0.1170636418328807
100109,0.08399087290865402
100117,0.02955502029700363
100128,0.05316081283067943
100141,0.06470120729100401
100150,0.007613519590138977
100168,0.0
100169,0.007377524039857318
100170,0.07731686721441593
100171,0.10820699209604553
100172,0.09228594265843962
100184,0.09033079508378761
100187,0.11118567478209843
100212,0.11648500930783241
100222,0.05176359062231127
100223,0.007521795624015343
100232,0.01816369514553406
100241,0.2510692231112608
100245,0.0
100253,0.041364142089762516
100256,0.08282406221739681
100271,0.0
100278,0.2782402950190016
100280,0.0
100306,0.21842200752731872
100311,0.10760957258629
100312,0.029949477227775696
100330,0.11062248637152146
100331,0.06884372718820497
100352,0.11145293922594456
100358,0.055456854094120496
100367,0.08557379229592228
100382,0.11905334038703677
100384,0.07145340634157142
100385,0.09046018105366344
100386,0.07462011353972105
100399,0.046556081983360434
100404,0.09483656881391997
100416,0.0
100422,0.06728391174892703
100426,0.01548804129020049
100438,0.05871643032413989
100444,0.1110979394919714
100445,0.12357976510393517
100446,0.1256596017378377
100447,0.043441861231728614
100450,0.07008527630193814
100466,0.013474288839875496
100483,0.023731754566282157
100484,0.0342472008767894
100494,0.04742292548602121
100510,0.16550975778990165
100512,0.02878910849806255
100517,0.005024550555214225
100548,0.020317433177579926
100551,0.05366206921306338
100552,0.12565117519337043
100553,0.05089648276146516
100561,0.11232712160207639
100568,0.37939267670005505
100569,0.0014182202960094517
100591,0.01775336001769389
100592,0.035493090894729816
100602,0.022411307498239805
100607,0.0397946756696428
100613,0.08093937004835071
100617,0.15787077134631153
100618,0.08786296591347426
100622,0.06213067249332434
100625,0.1654864829168997
100677,0.13454170734854407
100699,0.06088851638847345
100702,0.4563438099497688
100711,0.06625034147454624
100729,0.17959906285867996
100740,0.23877628573433227
100744,0.14292247984007683
100745,0.026387095961242453
100747,0.08651383630909484
100751,0.2966898020966656
100752,0.0405951589276451
100753,0.18609164054160526
100754,0.20009107239993335
100760,0.10424259003650779
100762,0.11806005199027375
100763,0.0894971807185592
100765,0.0
100770,0.09519387964127593
100772,0.05357452534152092
100777,0.016168010282276043
100791,0.03334457257722655
100792,0.0
100797,0.02620385159243337
100823,0.037857490350201556
100826,0.015212061764395875
100830,0.028266894497977965
100836,0.2643841718698842
100872,0.2585403048545086
100910,0.08199783141789567
100913,0.13976541104563675
100918,0.06024704192235204
100931,0.0
100952,0.04623240010700802
100953,0.11496721309549222
100965,0.21818806643803224
100970,0.023471789741166378
100982,0.13554342294522845
100983,0.28002188868190186
